1	1	40	104.18660484330171	2271968.126296997	3.926057966189487E-5	-0.01	225.0	180.0
1	1	40	104.58633667030249	2271968.126296997	3.920670840614476E-5	-0.01	225.0	180.0
1	1	40	105.02423439532754	2271968.126296997	3.9148064206784744E-5	-0.01	225.0	180.0
1	1	40	105.50394205088469	2271968.126296997	3.908426058778446E-5	-0.01	225.0	180.0
1	1	40	106.02945159717649	2126644.253730774	3.913279895876913E-5	-0.01	225.0	180.0
1	1	40	106.60513614180417	1981320.3811645508	3.9184199387680137E-5	-0.01	225.0	180.0
1	1	40	107.23578633124741	1981320.3811645508	3.91018383934983E-5	-0.01	225.0	180.0
1	1	40	107.92665021695767	1981320.3811645508	3.901248228752814E-5	-0.01	225.0	180.0
1	1	40	108.68347692781626	1981320.3811645508	3.891561935943443E-5	-0.01	225.0	180.0
1	1	40	109.51256451238459	1981320.3811645508	3.8810715315618176E-5	-0.01	225.0	180.0
1	1	40	110.42081234907307	1854298.710823059	3.8815554823375604E-5	-0.01	225.0	180.0
1	1	40	111.41577856036761	1727277.0404815674	3.88198534288982E-5	-0.01	225.0	180.0
1	1	40	112.50574290889527	1727277.0404815674	3.868658244100293E-5	-0.01	225.0	180.0
1	1	40	113.699775698728	1616861.5221977234	3.8661528263169266E-5	-0.01	225.0	180.0
1	1	40	115.00781325529728	1506446.0039138794	3.8633859664965245E-5	-0.01	225.0	180.0
1	1	40	116.44074061203712	1506446.0039138794	3.8466412822531104E-5	-0.01	225.0	180.0
1	1	40	118.01048209184506	1410657.4654579163	3.840496689807923E-5	-0.01	225.0	180.0
1	1	40	119.73010053714845	1314868.9270019531	3.83386904540394E-5	-0.01	225.0	180.0
1	1	40	121.61390601433403	1231215.5961990356	3.825020114902142E-5	-0.01	225.0	180.0
1	1	40	123.67757489714154	1147562.2653961182	3.815553588054347E-5	-0.01	225.0	180.0
1	1	40	125.93828031999152	1074025.6309509277	3.8038083528526195E-5	-0.01	225.0	180.0
1	1	40	128.41483508683496	1000488.9965057373	3.7913346104161784E-5	-0.01	225.0	180.0
1	1	40	131.12784822476198	936114.7880554199	3.7764094888468976E-5	-0.01	225.0	180.0
1	1	40	134.09989648515483	816034.6746444702	3.7728117259548454E-5	-0.01	225.0	180.0
1	1	40	137.35571221955757	712273.4189033508	3.767352573088161E-5	-0.01	225.0	180.0
1	1	40	140.92238919370044	622215.8670425415	3.760065497181024E-5	-0.01	225.0	180.0
1	1	40	144.82960805239128	543056.7264556885	3.751233667257576E-5	-0.01	225.0	180.0
1	1	40	149.1098833115149	473267.138004303	3.740943907771619E-5	-0.01	225.0	180.0
1	1	40	153.79883393252106	412510.0374221802	3.7288714051860594E-5	-0.01	225.0	180.0
1	1	40	158.9354797310289	360255.8374404907	3.714662703896885E-5	-0.01	225.0	180.0
1	1	40	164.56256608615593	295517.4446105957	3.710951535177282E-5	-0.01	225.0	180.0
1	1	40	170.72691965269047	239952.50463485718	3.707793795942145E-5	-0.01	225.0	180.0
1	1	40	177.47983803622037	196329.7522161156	3.7016997705146065E-5	-0.01	225.0	180.0
1	1	40	184.87751667395827	150137.94065453112	3.708169776000484E-5	-0.01	225.0	180.0
1	1	40	192.98151647361777	114614.76446129382	3.7142247107622556E-5	-0.01	225.0	180.0
1	1	40	201.85927610186843	82333.08792114258	3.732923182982431E-5	-0.01	225.0	180.0
1	1	40	211.58467318545524	58839.32113647461	3.75304995992077E-5	-0.01	225.0	180.0
1	1	40	222.23863909510408	42368.024587631226	3.771932009944004E-5	-0.01	225.0	180.0
1	1	40	233.90983242822986	28757.154941558838	3.805984532034858E-5	-0.01	225.0	180.0
1	1	40	246.69537679493695	19449.88965988159	3.843111323682433E-5	-0.01	225.0	180.0
1	1	40	260.7016690469097	12689.947616308928	3.8927871394427164E-5	-0.01	225.0	180.0
1	1	40	276.0452646749929	7872.700225561857	3.9615924743695626E-5	-0.01	225.0	180.0
1	1	40	292.8538477434331	5019.068485125899	4.02905025549563E-5	-0.01	225.0	180.0
1	1	40	311.26729343223553	3210.306167602539	4.1027003315348205E-5	-0.01	225.0	180.0
1	1	40	331.43883202974433	2085.069427266717	4.1792656269448834E-5	-0.01	225.0	180.0
1	1	40	353.5363240617884	1444.3905092775822	4.239818453135207E-5	-0.01	225.0	180.0
1	1	40	377.74365716857267	1046.8065738677979	4.288718208579668E-5	-0.01	225.0	180.0
1	1	40	404.262276353639	792.6672697067261	4.324301681834672E-5	-0.01	225.0	180.0
1	1	40	433.31286033909583	659.9724292755127	4.321676790090239E-5	-0.01	225.0	180.0
1	1	40	465.137157977162	568.2965274900198	4.3052625867319586E-5	-0.01	225.0	180.0
1	1	40	500.00000000000193	480.087473988533	4.298690519206641E-5	-0.01	225.0	180.0
1	1	40	538.1915028489348	404.1730426251888	4.29536449018789E-5	-0.01	225.0	180.0
1	1	40	580.0294829225177	345.0014628469944	4.287183385613341E-5	-0.01	225.0	180.0
1	1	40	625.8621013340353	288.8066228479147	4.2906001779568414E-5	-0.01	225.0	180.0
1	1	40	676.0707611871466	237.62346245348454	4.3056549767469914E-5	-0.01	225.0	180.0
1	1	40	731.0732814798108	196.09928131103516	4.322653315397934E-5	-0.01	225.0	180.0
1	1	40	791.3273740486145	160.72182916104794	4.3474272489866355E-5	-0.01	225.0	180.0
1	1	40	857.3344524874215	132.38750398159027	4.373866422822756E-5	-0.01	225.0	180.0
1	1	40	929.643804736842	105.58869689702988	4.425504407893902E-5	-0.01	225.0	180.0
1	1	40	1008.8571640673581	89.15085345506668	4.4469768234860496E-5	-0.01	225.0	180.0
1	1	40	1095.6337164942365	71.45106792449951	4.5093568224039534E-5	-0.01	225.0	180.0
1	1	40	1190.695586294194	59.856101870536804	4.548055973578327E-5	-0.01	225.0	180.0
1	1	40	1294.8338452723765	50.407834351062775	4.589075872539353E-5	-0.01	225.0	180.0
1	1	40	1408.9150957866793	42.069004848599434	4.644298993692225E-5	-0.01	225.0	180.0
1	1	40	1533.8886823110493	38.35652023553848	4.631573661796595E-5	-0.01	225.0	180.0
1	1	40	1670.794591549886	31.82212822139263	4.705022421898803E-5	-0.01	225.0	180.0
1	1	40	1820.7721068455498	28.391368687152863	4.719889144282691E-5	-0.01	225.0	180.0
1	1	40	1985.069288897939	27.472851797938347	4.661321635230074E-5	-0.01	225.0	180.0
1	1	40	2165.0533616913917	23.80460500717163	4.710705828033196E-5	-0.01	225.0	180.0
1	1	40	2362.2220900569787	20.703300833702087	4.763835104397924E-5	-0.01	225.0	180.0
1	1	40	2578.2162435503024	19.229482859373093	4.753265539038713E-5	-0.01	225.0	180.0
1	1	40	2814.833250364859	17.815036699175835	4.748169957953729E-5	-0.01	225.0	180.0
1	1	40	3074.0421549040757	16.636913642287254	4.737004665677136E-5	-0.01	225.0	180.0
1	1	40	3358.000003483738	15.194527804851532	4.754191242784293E-5	-0.01	225.0	180.0
1	1	40	3669.0697945209176	12.916279956698418	4.864570409008026E-5	-0.01	225.0	180.0
1	1	40	4009.8401425846305	11.820811778306961	4.8917188692422994E-5	-0.01	225.0	180.0
1	1	40	4383.146819945611	11.691590771079063	4.819790260657661E-5	-0.01	225.0	180.0
1	1	40	4792.096354886486	10.8394306153059	4.83526534709407E-5	-0.01	225.0	180.0
1	1	40	5240.09188314927	9.692739695310593	4.906142089874188E-5	-0.01	225.0	180.0
1	1	40	5730.861467646948	9.12463292479515	4.909259486363859E-5	-0.01	225.0	180.0
1	1	40	6268.489122105907	7.987255230545998	5.029615227486721E-5	-0.01	225.0	180.0
1	1	40	6857.448796807202	7.33998604118824	5.083471472791226E-5	-0.01	225.0	180.0
1	1	40	7502.641609244149	6.454065442085266	5.2256716328149584E-5	-0.01	225.0	180.0
1	1	40	8209.436629516837	5.902256816625595	5.3100227601507814E-5	-0.01	225.0	180.0
1	1	40	8983.715559865415	5.16069121658802	5.503802765092777E-5	-0.01	225.0	180.0
1	1	40	9831.921680149684	4.721805453300476	5.618828220707568E-5	-0.01	225.0	180.0
1	1	40	10761.11346658225	4.5460183173418045	5.619986150500726E-5	-0.01	225.0	180.0
1	1	40	11779.023329911675	4.2014289647340775	5.730611900252426E-5	-0.01	225.0	180.0
1	1	40	12894.121961854358	3.9208680391311646	5.8282346673662754E-5	-0.01	225.0	180.0
1	1	40	14115.68882524374	3.0652154237031937	6.548952866741233E-5	-0.01	225.0	180.0
1	1	40	15453.889374491366	2.98256054520607	6.553847635707412E-5	-0.01	225.0	180.0
1	1	40	16919.859648961577	2.891756594181061	6.577139006278911E-5	-0.01	225.0	180.0
1	1	40	18525.798943216487	2.420274540781975	7.318866516935318E-5	-0.01	225.0	180.0
1	1	40	20285.07132530077	2.052402123808861	8.271122386454026E-5	-0.01	225.0	180.0
1	1	40	22212.316847866103	1.6344711184501648	1.0500699597887165E-4	-0.01	225.0	180.0
1	1	40	24323.573377595552	1.778826117515564	9.303905295924711E-5	-0.01	225.0	180.0
1	1	40	26636.410056749977	1.2852251529693604	1.594910662744567E-4	-0.01	225.0	180.0
1	1	40	29170.073507457008	1.1443626135587692	2.3775023754369175E-4	-0.01	225.0	180.0
1	1	40	31945.647995403822	1.2421514838933945	1.7069188613869231E-4	-0.01	225.0	180.0
1	1	40	34986.230885760255	0.8183997124433517	1.0	-0.01	225.0	180.0
2	1	40	104.18660484330171	2271616.4588928223	3.9260856487151086E-5	-0.01	225.0	180.0
2	1	40	104.58633667030249	2271616.4588928223	3.920698485155624E-5	-0.01	225.0	180.0
2	1	40	105.02423439532754	2271616.4588928223	3.9148340238697613E-5	-0.01	225.0	180.0
2	1	40	105.50394205088469	2271616.4588928223	3.9084536169819786E-5	-0.01	225.0	180.0
2	1	40	106.02945159717649	2126305.401325226	3.913308428567244E-5	-0.01	225.0	180.0
