1	1	40	104.18660484330171	-22596.120834350586	5.05246234215892E-5	-0.01	225.0	180.0
1	1	40	104.58633667030249	-22596.120834350586	5.0455296250837715E-5	-0.01	225.0	180.0
1	1	40	105.02423439532754	-22596.120834350586	5.0379826756651895E-5	-0.01	225.0	180.0
1	1	40	105.50394205088469	-22596.120834350586	5.029771758122236E-5	-0.01	225.0	180.0
1	1	40	106.02945159717649	-18147.23014831543	5.0954091523997996E-5	-0.01	225.0	180.0
1	1	40	106.60513614180417	-13698.339462280273	5.185184945785548E-5	-0.01	225.0	180.0
1	1	40	107.23578633124741	-13698.339462280273	5.174286241873636E-5	-0.01	225.0	180.0
1	1	40	107.92665021695767	-13698.339462280273	5.1624618855583165E-5	-0.01	225.0	180.0
1	1	40	108.68347692781626	-13698.339462280273	5.149644162996549E-5	-0.01	225.0	180.0
1	1	40	109.51256451238459	-13698.339462280273	5.1357623719366794E-5	-0.01	225.0	180.0
1	1	40	110.42081234907307	-11146.6646194458	5.195981373796631E-5	-0.01	225.0	180.0
1	1	40	111.41577856036761	-8594.989776611328	5.27813179290146E-5	-0.01	225.0	180.0
1	1	40	112.50574290889527	-8594.989776611328	5.2600116359160715E-5	-0.01	225.0	180.0
1	1	40	113.699775698728	-9689.927101135254	5.1947349215141155E-5	-0.01	225.0	180.0
1	1	40	115.00781325529728	-10784.86442565918	5.134037230159776E-5	-0.01	225.0	180.0
1	1	40	116.44074061203712	-10784.86442565918	5.111785290265996E-5	-0.01	225.0	180.0
1	1	40	118.01048209184506	-13104.677200317383	5.0179502165310726E-5	-0.01	225.0	180.0
1	1	40	119.73010053714845	-15424.489974975586	4.936278558078671E-5	-0.01	225.0	180.0
1	1	40	121.61390601433403	-16146.89826965332	4.894081346221128E-5	-0.01	225.0	180.0
1	1	40	123.67757489714154	-16869.306564331055	4.8510281186828705E-5	-0.01	225.0	180.0
1	1	40	125.93828031999152	-15979.70724105835	4.838752870368404E-5	-0.01	225.0	180.0
1	1	40	128.41483508683496	-15090.107917785645	4.825506768927778E-5	-0.01	225.0	180.0
1	1	40	131.12784822476198	-13695.65725326538	4.8235331243192816E-5	-0.01	225.0	180.0
1	1	40	134.09989648515483	-11142.194271087646	4.85721250365564E-5	-0.01	225.0	180.0
1	1	40	137.35571221955757	-9798.109531402588	4.86264986574591E-5	-0.01	225.0	180.0
1	1	40	140.92238919370044	-10773.539543151855	4.787829856004909E-5	-0.01	225.0	180.0
1	1	40	144.82960805239128	-13486.44495010376	4.6690558570059714E-5	-0.01	225.0	180.0
1	1	40	149.1098833115149	-14889.538288116455	4.592049033117884E-5	-0.01	225.0	180.0
1	1	40	153.79883393252106	-12490.153312683105	4.601360099814701E-5	-0.01	225.0	180.0
1	1	40	158.9354797310289	-8366.405963897705	4.685412958582774E-5	-0.01	225.0	180.0
1	1	40	164.56256608615593	-9496.608981862664	4.58947048099852E-5	-0.01	225.0	180.0
1	1	40	170.72691965269047	-14479.16030883789	4.400782239690328E-5	-0.01	225.0	180.0
1	1	40	177.47983803622037	-10547.637939453125	4.444509478039054E-5	-0.01	225.0	180.0
1	1	40	184.87751667395827	-7816.154975444078	4.483950341263356E-5	-0.01	225.0	180.0
1	1	40	192.98151647361777	-12215.971946716309	4.282135467894589E-5	-0.01	225.0	180.0
1	1	40	201.85927610186843	-8016.228675842285	4.352721835375624E-5	-0.01	225.0	180.0
1	1	40	211.58467318545524	-10639.429092407227	4.2014049629887386E-5	-0.01	225.0	180.0
1	1	40	222.23863909510408	-7807.4634075164795	4.23265390570932E-5	-0.01	225.0	180.0
1	1	40	233.90983242822986	-8690.059185028076	4.1338036444717174E-5	-0.01	225.0	180.0
1	1	40	246.69537679493695	-7118.284702301025	4.12821529409304E-5	-0.01	225.0	180.0
1	1	40	260.7016690469097	-7442.116038873792	4.046627684998829E-5	-0.01	225.0	180.0
1	1	40	276.0452646749929	-6865.620380267501	4.002407046415762E-5	-0.01	225.0	180.0
1	1	40	292.8538477434331	-6290.674209594727	3.9594008549636084E-5	-0.01	225.0	180.0
