1	1	40	104.18660484330171	34752.488136291504	4.912820003580229E-5	-0.01	225.0	180.0
1	1	40	104.58633667030249	34752.488136291504	4.9060788962113015E-5	-0.01	225.0	180.0
1	1	40	105.02423439532754	34752.488136291504	4.8987405329423194E-5	-0.01	225.0	180.0
1	1	40	105.50394205088469	34752.488136291504	4.8907565526133265E-5	-0.01	225.0	180.0
1	1	40	106.02945159717649	34838.91487121582	4.881302521370493E-5	-0.01	225.0	180.0
1	1	40	106.60513614180417	34925.34160614014	4.871102127110466E-5	-0.01	225.0	180.0
1	1	40	107.23578633124741	34925.34160614014	4.860863591674771E-5	-0.01	225.0	180.0
1	1	40	107.92665021695767	34925.34160614014	4.849755473487767E-5	-0.01	225.0	180.0
1	1	40	108.68347692781626	34925.34160614014	4.837714160345005E-5	-0.01	225.0	180.0
1	1	40	109.51256451238459	34925.34160614014	4.824673232650652E-5	-0.01	225.0	180.0
1	1	40	110.42081234907307	27427.971363067627	4.886102683293788E-5	-0.01	225.0	180.0
1	1	40	111.41577856036761	19930.601119995117	4.974787284554784E-5	-0.01	225.0	180.0
1	1	40	112.50574290889527	19930.601119995117	4.957708528263348E-5	-0.01	225.0	180.0
1	1	40	113.699775698728	14795.064926147461	5.040953784460186E-5	-0.01	225.0	180.0
1	1	40	115.00781325529728	9659.528732299805	5.1750614223750215E-5	-0.01	225.0	180.0
1	1	40	116.44074061203712	9659.528732299805	5.152631675461456E-5	-0.01	225.0	180.0
1	1	40	118.01048209184506	13561.844825744629	5.005886852765501E-5	-0.01	225.0	180.0
1	1	40	119.73010053714845	17464.160919189453	4.8943477480328024E-5	-0.01	225.0	180.0
1	1	40	121.61390601433403	25266.408920288086	4.7488891278444735E-5	-0.01	225.0	180.0
1	1	40	123.67757489714154	33068.65692138672	4.63952695368259E-5	-0.01	225.0	180.0
1	1	40	125.93828031999152	34100.11529922485	4.601548444946182E-5	-0.01	225.0	180.0
1	1	40	128.41483508683496	35131.57367706299	4.562149363627554E-5	-0.01	225.0	180.0
1	1	40	131.12784822476198	28395.95079421997	4.592064193647677E-5	-0.01	225.0	180.0
1	1	40	134.09989648515483	16156.136989593506	4.7322400823968524E-5	-0.01	225.0	180.0
1	1	40	137.35571221955757	13107.657432556152	4.762631403969977E-5	-0.01	225.0	180.0
1	1	40	140.92238919370044	21900.832653045654	4.558489013438573E-5	-0.01	225.0	180.0
1	1	40	144.82960805239128	29909.01470184326	4.425285888892816E-5	-0.01	225.0	180.0
1	1	40	149.1098833115149	27140.97499847412	4.410195740155245E-5	-0.01	225.0	180.0
1	1	40	153.79883393252106	18297.73187637329	4.481227943811855E-5	-0.01	225.0	180.0
1	1	40	158.9354797310289	14591.217041015625	4.502418627018049E-5	-0.01	225.0	180.0
1	1	40	164.56256608615593	21391.311893239617	4.336771673593888E-5	-0.01	225.0	180.0
1	1	40	170.72691965269047	24349.093437194824	4.2484731640070924E-5	-0.01	225.0	180.0
1	1	40	177.47983803622037	18693.605670705438	4.2703978200163104E-5	-0.01	225.0	180.0
1	1	40	184.87751667395827	18266.240367665887	4.2214802183060964E-5	-0.01	225.0	180.0
1	1	40	192.98151647361777	20534.992218017578	4.131483504077994E-5	-0.01	225.0	180.0
1	1	40	201.85927610186843	17062.276601791382	4.12476236620595E-5	-0.01	225.0	180.0
1	1	40	211.58467318545524	18525.917548686266	4.041802555897034E-5	-0.01	225.0	180.0
1	1	40	222.23863909510408	16328.245401382446	4.015217700463873E-5	-0.01	225.0	180.0
1	1	40	233.90983242822986	16788.989305496216	3.945081782596446E-5	-0.01	225.0	180.0
1	1	40	246.69537679493695	14302.879571914673	3.92498386618457E-5	-0.01	225.0	180.0
1	1	40	260.7016690469097	14736.293815076351	3.852257749122724E-5	-0.01	225.0	180.0
1	1	40	276.0452646749929	13584.017287939787	3.808722893005085E-5	-0.01	225.0	180.0
1	1	40	292.8538477434331	12568.592792376876	3.7634001447854375E-5	-0.01	225.0	180.0
1	1	40	311.26729343223553	12005.368480458856	3.709030509905261E-5	-0.01	225.0	180.0
1	1	40	331.43883202974433	11036.396026611328	3.664307109144243E-5	-0.01	225.0	180.0
1	1	40	353.5363240617884	10138.06788250804	3.6194203766259385E-5	-0.01	225.0	180.0
